0,0,00,00,00,FD,nvubdizc,0000,F0
0,7,00,00,00,FA,nvubdIzc,C004,78
0,9,00,00,00,FA,nvubdIzc,C005,D8
0,11,00,00,00,FA,nvubdIzc,C006,A2
0,13,00,FF,00,FA,NvubdIzc,C008,9A
0,15,00,FF,00,FF,NvubdIzc,C009,AD
0,19,80,FF,00,FF,NvubdIzc,C00C,10
0,21,80,FF,00,FF,NvubdIzc,C00E,AD
0,25,00,FF,00,FF,nvubdIZc,C011,10
0,28,00,FF,00,FF,nvubdIZc,C00E,AD
0,32,00,FF,00,FF,nvubdIZc,C011,10
0,35,00,FF,00,FF,nvubdIZc,C00E,AD
0,39,00,FF,00,FF,nvubdIZc,C011,10
0,42,00,FF,00,FF,nvubdIZc,C00E,AD
0,46,00,FF,00,FF,nvubdIZc,C011,10
0,49,00,FF,00,FF,nvubdIZc,C00E,AD
0,53,00,FF,00,FF,nvubdIZc,C011,10
0,56,00,FF,00,FF,nvubdIZc,C00E,AD
0,60,00,FF,00,FF,nvubdIZc,C011,10
0,63,00,FF,00,FF,nvubdIZc,C00E,AD
0,67,00,FF,00,FF,nvubdIZc,C011,10
0,70,00,FF,00,FF,nvubdIZc,C00E,AD
0,74,00,FF,00,FF,nvubdIZc,C011,10
0,77,00,FF,00,FF,nvubdIZc,C00E,AD
0,81,00,FF,00,FF,nvubdIZc,C011,10
0,84,00,FF,00,FF,nvubdIZc,C00E,AD
0,88,00,FF,00,FF,nvubdIZc,C011,10
0,91,00,FF,00,FF,nvubdIZc,C00E,AD
0,95,00,FF,00,FF,nvubdIZc,C011,10
0,98,00,FF,00,FF,nvubdIZc,C00E,AD
0,102,00,FF,00,FF,nvubdIZc,C011,10
0,105,00,FF,00,FF,nvubdIZc,C00E,AD
0,109,00,FF,00,FF,nvubdIZc,C011,10
0,112,00,FF,00,FF,nvubdIZc,C00E,AD
0,116,00,FF,00,FF,nvubdIZc,C011,10
0,119,00,FF,00,FF,nvubdIZc,C00E,AD
0,123,00,FF,00,FF,nvubdIZc,C011,10
0,126,00,FF,00,FF,nvubdIZc,C00E,AD
0,130,00,FF,00,FF,nvubdIZc,C011,10
0,133,00,FF,00,FF,nvubdIZc,C00E,AD
0,137,00,FF,00,FF,nvubdIZc,C011,10
0,140,00,FF,00,FF,nvubdIZc,C00E,AD
0,144,00,FF,00,FF,nvubdIZc,C011,10
0,147,00,FF,00,FF,nvubdIZc,C00E,AD
0,151,00,FF,00,FF,nvubdIZc,C011,10
0,154,00,FF,00,FF,nvubdIZc,C00E,AD
0,158,00,FF,00,FF,nvubdIZc,C011,10
0,161,00,FF,00,FF,nvubdIZc,C00E,AD
0,165,00,FF,00,FF,nvubdIZc,C011,10
0,168,00,FF,00,FF,nvubdIZc,C00E,AD
0,172,00,FF,00,FF,nvubdIZc,C011,10
0,175,00,FF,00,FF,nvubdIZc,C00E,AD
0,179,00,FF,00,FF,nvubdIZc,C011,10
0,182,00,FF,00,FF,nvubdIZc,C00E,AD
